Time,Bid,Ask
20191001 11:29:35.973,1.23005,1.23013
20191001 11:29:35.979,1.23003,1.2300799999999998
20191001 11:29:36.034,1.23001,1.2300799999999998
20191001 11:29:36.037,1.23001,1.23007
20191001 11:29:36.041,1.23001,1.23009
20191001 11:29:36.098,1.2300200000000001,1.23009
20191001 11:29:36.104,1.22999,1.23003
20191001 11:29:36.158,1.22993,1.2299799999999999
20191001 11:29:36.160,1.2299200000000001,1.23
20191001 11:29:36.163,1.22997,1.22997
20191001 11:29:36.166,1.22997,1.2300200000000001
20191001 11:29:36.169,1.2299799999999999,1.2300200000000001
20191001 11:29:36.171,1.2299799999999999,1.23003
20191001 11:29:36.225,1.2299200000000001,1.22995
20191001 11:29:36.227,1.22997,1.23001
20191001 11:29:36.230,1.22997,1.2300200000000001
20191001 11:29:36.285,1.22999,1.23001
20191001 11:29:36.288,1.2299799999999999,1.23001
20191001 11:29:36.292,1.2299799999999999,1.22999
20191001 11:29:36.347,1.2299799999999999,1.23001
20191001 11:29:36.353,1.22997,1.23001
20191001 11:29:36.411,1.22995,1.23001
20191001 11:29:36.465,1.22995,1.23
20191001 11:29:36.525,1.22995,1.23001
20191001 11:29:36.587,1.22996,1.2300200000000001
20191001 11:29:37.598,1.22996,1.23001
20191001 11:29:38.160,1.22995,1.23001
20191001 11:29:38.287,1.22995,1.23
20191001 11:29:38.353,1.22995,1.22999
20191001 11:29:38.362,1.22994,1.22999
20191001 11:29:38.366,1.22994,1.23
20191001 11:29:38.371,1.22994,1.22999
20191001 11:29:38.784,1.22994,1.2299799999999999
20191001 11:29:38.787,1.22994,1.22999
20191001 11:29:40.341,1.22995,1.22999
20191001 11:29:40.347,1.22995,1.23001
20191001 11:29:40.403,1.22996,1.23001
20191001 11:29:40.412,1.22995,1.23001
20191001 11:29:40.415,1.22995,1.22999
20191001 11:29:40.468,1.22995,1.23
20191001 11:29:40.472,1.22995,1.2299799999999999
20191001 11:29:40.528,1.22995,1.22999
20191001 11:29:40.640,1.22995,1.23
20191001 11:29:40.643,1.22996,1.23001
20191001 11:29:40.700,1.22995,1.23001
20191001 11:29:40.703,1.22995,1.23
20191001 11:29:40.816,1.22994,1.23
20191001 11:29:40.819,1.22994,1.23001
20191001 11:29:41.037,1.22994,1.23
20191001 11:29:42.473,1.22994,1.23001
20191001 11:29:42.703,1.22994,1.23
20191001 11:29:45.415,1.22995,1.23001
20191001 11:29:45.704,1.22994,1.23
20191001 11:29:45.832,1.22994,1.23001
20191001 11:29:47.348,1.22994,1.2300200000000001
20191001 11:29:47.405,1.22996,1.23003
20191001 11:29:47.465,1.22997,1.2300200000000001
20191001 11:29:47.525,1.22996,1.2300200000000001
20191001 11:29:48.865,1.22996,1.23001
20191001 11:29:49.153,1.22996,1.2300200000000001
20191001 11:29:49.266,1.22994,1.23001
20191001 11:29:49.271,1.22994,1.23
20191001 11:29:49.497,1.22993,1.23
20191001 11:29:49.889,1.22994,1.2300200000000001
20191001 11:29:49.891,1.22995,1.2300200000000001
20191001 11:29:49.894,1.22995,1.23001
20191001 11:29:49.947,1.22995,1.2300200000000001
20191001 11:29:49.948,1.22995,1.23003
20191001 11:29:49.949,1.22995,1.23001
20191001 11:29:50.290,1.22994,1.23001
20191001 11:29:51.316,1.22997,1.23001
20191001 11:29:51.373,1.2299799999999999,1.23004
20191001 11:29:51.378,1.22999,1.23004
20191001 11:29:51.434,1.22999,1.23001
20191001 11:29:51.437,1.22995,1.22997
20191001 11:29:51.441,1.22989,1.2299200000000001
20191001 11:29:51.445,1.2298799999999999,1.22991
20191001 11:29:51.455,1.22987,1.22991
20191001 11:29:51.509,1.22985,1.22991
20191001 11:29:51.512,1.22984,1.2299200000000001
20191001 11:29:51.569,1.22985,1.22993
20191001 11:29:51.577,1.22984,1.2299200000000001
20191001 11:29:51.579,1.22984,1.22991
20191001 11:29:51.632,1.22985,1.22991
20191001 11:29:51.633,1.22985,1.22993
20191001 11:29:51.638,1.22986,1.22994
20191001 11:29:51.639,1.22985,1.2299200000000001
20191001 11:29:51.695,1.22983,1.2299
20191001 11:29:51.700,1.22983,1.22989
20191001 11:29:51.756,1.22983,1.2299
20191001 11:29:51.814,1.22984,1.2299
20191001 11:29:51.873,1.22986,1.22991
20191001 11:29:51.878,1.22986,1.22994
20191001 11:29:51.936,1.22987,1.22995
20191001 11:29:51.940,1.22989,1.22995
20191001 11:29:51.992,1.2299,1.22996
20191001 11:29:51.996,1.2299,1.2299799999999999
20191001 11:29:52.002,1.22989,1.22994
20191001 11:29:52.006,1.22984,1.2299200000000001
20191001 11:29:52.063,1.22986,1.2299200000000001
20191001 11:29:52.067,1.22986,1.22993
20191001 11:29:52.069,1.22987,1.22995
20191001 11:29:52.070,1.2298799999999999,1.22995
20191001 11:29:52.130,1.2298799999999999,1.2299200000000001
20191001 11:29:52.134,1.2298799999999999,1.22989
20191001 11:29:52.137,1.2298200000000001,1.22989
20191001 11:29:52.193,1.22983,1.22989
20191001 11:29:52.645,1.22984,1.22989
20191001 11:29:54.849,1.22986,1.2299
20191001 11:29:54.850,1.22986,1.22993
20191001 11:29:54.905,1.22986,1.22991
20191001 11:29:55.018,1.22986,1.2299200000000001
20191001 11:29:56.942,1.22983,1.22989
20191001 11:29:56.945,1.22979,1.22987
20191001 11:29:56.949,1.22981,1.22989
20191001 11:29:57.005,1.2298200000000001,1.22989
20191001 11:29:57.064,1.22983,1.22989
20191001 11:29:57.065,1.22983,1.2299
20191001 11:30:00.069,1.22983,1.22989
20191001 11:30:01.054,1.22985,1.2299
20191001 11:30:01.055,1.22985,1.22993
20191001 11:30:01.113,1.22985,1.2299200000000001
20191001 11:30:01.117,1.22985,1.22991
20191001 11:30:01.170,1.22987,1.22993
20191001 11:30:01.398,1.22986,1.2299
20191001 11:30:01.401,1.22984,1.2298799999999999
20191001 11:30:01.406,1.22975,1.2298200000000001
20191001 11:30:01.408,1.22976,1.2298200000000001
20191001 11:30:01.462,1.22977,1.22985
20191001 11:30:01.467,1.22979,1.22986
20191001 11:30:01.523,1.2298,1.22987
20191001 11:30:01.587,1.22981,1.22987
20191001 11:30:01.645,1.22981,1.2298799999999999
20191001 11:30:03.367,1.22986,1.2299
20191001 11:30:03.369,1.22985,1.2299
20191001 11:30:03.430,1.22984,1.22991
20191001 11:30:03.433,1.22984,1.22989
20191001 11:30:05.714,1.22984,1.2299
20191001 11:30:07.026,1.22985,1.2299
20191001 11:30:08.106,1.22985,1.22991
20191001 11:30:08.395,1.2298799999999999,1.2299200000000001
20191001 11:30:08.404,1.2298799999999999,1.22994
20191001 11:30:08.586,1.22986,1.22993
20191001 11:30:08.593,1.22985,1.22993
20191001 11:30:08.597,1.22985,1.2299200000000001
20191001 11:30:08.708,1.22985,1.2299
20191001 11:30:08.710,1.22984,1.2299
20191001 11:30:08.717,1.22984,1.22989
20191001 11:30:08.770,1.22984,1.2299
20191001 11:30:08.840,1.22984,1.22989
20191001 11:30:08.951,1.22984,1.2299
20191001 11:30:09.178,1.22985,1.2299
20191001 11:30:09.637,1.22985,1.22991
20191001 11:30:09.750,1.22985,1.2299
20191001 11:30:09.873,1.22984,1.2299
20191001 11:30:09.926,1.22984,1.22989
20191001 11:30:09.930,1.22984,1.2299
20191001 11:30:09.983,1.22984,1.22989
20191001 11:30:09.990,1.22984,1.2299
20191001 11:30:09.995,1.22984,1.2298799999999999
20191001 11:30:10.049,1.22984,1.22989
20191001 11:30:12.352,1.22986,1.22991
20191001 11:30:13.445,1.22984,1.22991
20191001 11:30:13.552,1.22984,1.2299
20191001 11:30:14.175,1.22983,1.22989
20191001 11:30:14.495,1.22985,1.22991
20191001 11:30:15.188,1.22987,1.22991
20191001 11:30:15.242,1.22989,1.22994
20191001 11:30:16.789,1.22989,1.2299
20191001 11:30:16.793,1.22981,1.22986
20191001 11:30:16.851,1.22979,1.2298
20191001 11:30:16.857,1.2297200000000001,1.2298
20191001 11:30:16.863,1.22974,1.2298
20191001 11:30:16.865,1.22975,1.22981
20191001 11:30:16.870,1.22975,1.22979
20191001 11:30:16.925,1.22971,1.22979
20191001 11:30:16.933,1.2297200000000001,1.22979
20191001 11:30:16.935,1.22973,1.22981
20191001 11:30:16.996,1.22974,1.22981
20191001 11:30:17.001,1.2297,1.2297799999999999
20191001 11:30:17.057,1.2297,1.22976
20191001 11:30:17.059,1.2297200000000001,1.22979
20191001 11:30:17.064,1.2297,1.22979
20191001 11:30:17.075,1.2297,1.22971
20191001 11:30:17.132,1.2297,1.22977
20191001 11:30:17.134,1.2297,1.22973
20191001 11:30:17.264,1.2297,1.22974
20191001 11:30:17.329,1.22969,1.2297200000000001
20191001 11:30:17.382,1.22967,1.2297200000000001
20191001 11:30:17.388,1.22966,1.2297200000000001
20191001 11:30:17.392,1.22966,1.22971
20191001 11:30:17.456,1.22966,1.22969
20191001 11:30:17.465,1.22966,1.2296799999999999
20191001 11:30:17.522,1.22964,1.22967
20191001 11:30:17.790,1.22963,1.22967
20191001 11:30:17.868,1.22963,1.22969
20191001 11:30:17.872,1.22964,1.22969
20191001 11:30:17.993,1.22964,1.2296799999999999
20191001 11:30:17.996,1.22964,1.22969
20191001 11:30:18.066,1.22963,1.2296799999999999
20191001 11:30:18.068,1.22961,1.2296799999999999
20191001 11:30:18.249,1.2296200000000002,1.2296799999999999
20191001 11:30:18.948,1.22961,1.22967
20191001 11:30:22.778,1.22961,1.2296799999999999
20191001 11:30:25.199,1.22961,1.22969
20191001 11:30:25.309,1.22959,1.22969
20191001 11:30:26.306,1.22959,1.22971
20191001 11:30:27.537,1.22959,1.2297200000000001
20191001 11:30:28.050,1.22959,1.2297
20191001 11:30:28.162,1.22959,1.22971
20191001 11:30:29.835,1.22959,1.22969
20191001 11:30:29.951,1.22959,1.22971
20191001 11:30:30.010,1.22965,1.22971
20191001 11:30:30.074,1.22963,1.22971
20191001 11:30:30.076,1.22966,1.2297200000000001
20191001 11:30:30.193,1.22963,1.22971
20191001 11:30:32.309,1.22963,1.2297
20191001 11:30:33.356,1.22963,1.22971
20191001 11:30:33.519,1.22963,1.2297
20191001 11:30:33.751,1.22963,1.22971
20191001 11:30:33.990,1.22963,1.2297
20191001 11:30:35.214,1.2296200000000002,1.2297
20191001 11:30:35.385,1.22963,1.2297
20191001 11:30:35.498,1.22963,1.22971
20191001 11:30:36.496,1.22963,1.2297
20191001 11:30:37.369,1.22961,1.22969
20191001 11:30:37.492,1.2296,1.2296799999999999
20191001 11:30:37.604,1.2296,1.22966
20191001 11:30:37.772,1.2296,1.2296799999999999
20191001 11:30:38.137,1.22959,1.22964
20191001 11:30:38.190,1.22956,1.22964
20191001 11:30:38.192,1.22955,1.22963
20191001 11:30:38.255,1.2295399999999999,1.2296200000000002
20191001 11:30:38.312,1.2295200000000002,1.2296
20191001 11:30:38.936,1.22951,1.22959
20191001 11:30:40.014,1.22951,1.22956
20191001 11:30:40.178,1.22951,1.22958
20191001 11:30:40.623,1.22949,1.2295
20191001 11:30:40.677,1.22943,1.2295
20191001 11:30:40.682,1.22945,1.22949
20191001 11:30:40.687,1.22945,1.2295200000000002
20191001 11:30:40.690,1.22946,1.22951
20191001 11:30:40.693,1.22946,1.2295200000000002
20191001 11:30:40.926,1.22946,1.2295
20191001 11:30:40.984,1.2294399999999999,1.2295
20191001 11:30:40.989,1.2294399999999999,1.22949
20191001 11:30:42.082,1.2294200000000002,1.22949
20191001 11:30:43.824,1.2294200000000002,1.22948
20191001 11:30:43.827,1.22939,1.22947
20191001 11:30:43.882,1.22937,1.2294399999999999
20191001 11:30:43.886,1.22937,1.22945
20191001 11:30:43.889,1.22938,1.22945
20191001 11:30:43.890,1.22938,1.22946
20191001 11:30:43.896,1.22937,1.2294399999999999
20191001 11:30:43.950,1.22936,1.22943
20191001 11:30:43.954,1.22936,1.2294200000000002
20191001 11:30:44.013,1.22935,1.2294200000000002
20191001 11:30:44.182,1.22935,1.2294
20191001 11:30:44.186,1.22933,1.2294
20191001 11:30:45.514,1.22933,1.2294100000000001
20191001 11:30:45.515,1.22935,1.2294200000000002
20191001 11:30:45.519,1.22935,1.2294
20191001 11:30:46.574,1.22936,1.2294100000000001
20191001 11:30:46.576,1.22937,1.2294100000000001
20191001 11:30:46.629,1.22937,1.22943
20191001 11:30:46.634,1.22936,1.2294
20191001 11:30:46.690,1.22932,1.22938
20191001 11:30:46.695,1.22932,1.22939
20191001 11:30:47.044,1.22932,1.22938
20191001 11:30:47.099,1.22932,1.22939
20191001 11:30:49.056,1.22932,1.22936
20191001 11:30:49.989,1.22932,1.2293399999999999
20191001 11:30:49.990,1.22932,1.22935
20191001 11:30:50.155,1.22932,1.2293399999999999
20191001 11:30:50.208,1.22932,1.22935
20191001 11:30:50.445,1.22932,1.2293399999999999
20191001 11:30:50.506,1.22932,1.22935
20191001 11:30:51.024,1.22932,1.2293399999999999
20191001 11:30:52.095,1.22932,1.22932
20191001 11:30:52.204,1.22932,1.22933
20191001 11:30:52.538,1.22929,1.22933
20191001 11:30:54.316,1.2293,1.22933
20191001 11:30:55.269,1.2293,1.22937
20191001 11:30:55.607,1.22929,1.22937
20191001 11:30:55.667,1.22929,1.22939
20191001 11:30:55.727,1.2293100000000001,1.2293399999999999
20191001 11:30:55.783,1.2293,1.2293399999999999
20191001 11:30:55.997,1.2293,1.22933
20191001 11:30:55.999,1.22928,1.2293
20191001 11:30:56.053,1.22928,1.22929
20191001 11:30:56.057,1.22922,1.22929
20191001 11:30:56.060,1.22922,1.22926
20191001 11:30:56.062,1.22922,1.22927
20191001 11:30:56.123,1.22922,1.22928
20191001 11:30:58.139,1.2292100000000001,1.22928
20191001 11:30:58.248,1.2292100000000001,1.22927
20191001 11:30:58.585,1.2292100000000001,1.22928
20191001 11:30:59.930,1.2292100000000001,1.22929
20191001 11:31:00.117,1.22922,1.2293
20191001 11:31:00.833,1.22925,1.2293
20191001 11:31:00.835,1.22925,1.2293100000000001
20191001 11:31:00.893,1.22926,1.2293100000000001
20191001 11:31:00.948,1.22927,1.2293100000000001
20191001 11:31:01.014,1.22928,1.2293100000000001
20191001 11:31:01.017,1.22928,1.22933
20191001 11:31:01.020,1.2293,1.2293399999999999
20191001 11:31:01.076,1.2293,1.22935
20191001 11:31:01.078,1.2293100000000001,1.22938
20191001 11:31:01.199,1.2293,1.22938
20191001 11:31:02.230,1.22928,1.22928
20191001 11:31:02.284,1.22919,1.22925
20191001 11:31:02.287,1.22916,1.2292399999999999
20191001 11:31:02.292,1.22915,1.2292399999999999
20191001 11:31:02.348,1.22916,1.2292399999999999
20191001 11:31:02.350,1.22917,1.22925
20191001 11:31:02.351,1.22919,1.22927
20191001 11:31:02.407,1.2292,1.22928
20191001 11:31:02.593,1.2292100000000001,1.22929
20191001 11:31:03.321,1.2292399999999999,1.22932
20191001 11:31:03.327,1.2292299999999998,1.2293100000000001
20191001 11:31:03.387,1.22926,1.2293399999999999
20191001 11:31:03.443,1.22927,1.2293399999999999
20191001 11:31:03.445,1.22928,1.22936
20191001 11:31:03.448,1.22927,1.22932
20191001 11:31:03.505,1.2292399999999999,1.22932
20191001 11:31:03.517,1.2292399999999999,1.2293
20191001 11:31:03.569,1.2292100000000001,1.22929
20191001 11:31:03.694,1.22922,1.2293
20191001 11:31:03.870,1.2292100000000001,1.22929
20191001 11:31:03.930,1.2292,1.22927
20191001 11:31:03.989,1.22919,1.2292299999999998
20191001 11:31:03.999,1.22919,1.2292399999999999
20191001 11:31:04.005,1.22918,1.22922
20191001 11:31:04.064,1.22912,1.22919
20191001 11:31:04.067,1.22912,1.2292
20191001 11:31:04.128,1.22912,1.22919
20191001 11:31:04.194,1.2291100000000001,1.22919
20191001 11:31:04.309,1.22912,1.2292
20191001 11:31:04.824,1.22916,1.2292
20191001 11:31:04.829,1.22917,1.2292299999999998
20191001 11:31:04.831,1.22918,1.22926
20191001 11:31:05.789,1.22919,1.22927
20191001 11:31:05.856,1.2292,1.22927
20191001 11:31:05.859,1.2292,1.22928
20191001 11:31:06.037,1.2292100000000001,1.22929
20191001 11:31:06.382,1.2292299999999998,1.2293100000000001
20191001 11:31:08.161,1.22925,1.22932
20191001 11:31:08.164,1.2292399999999999,1.22932
20191001 11:31:08.454,1.22925,1.22932
20191001 11:31:08.509,1.22925,1.22933
20191001 11:31:08.520,1.22926,1.22933
20191001 11:31:08.575,1.2292399999999999,1.2293100000000001
20191001 11:31:08.577,1.2292299999999998,1.2293
20191001 11:31:08.581,1.2292299999999998,1.2293100000000001
20191001 11:31:08.638,1.2292299999999998,1.2293
20191001 11:31:08.812,1.2292299999999998,1.2293100000000001
20191001 11:31:08.815,1.2292399999999999,1.22932
20191001 11:31:09.063,1.2292299999999998,1.2293
20191001 11:31:09.244,1.2292299999999998,1.2293100000000001
20191001 11:31:10.346,1.2292399999999999,1.22932
20191001 11:31:14.141,1.22926,1.22933
20191001 11:31:14.252,1.22926,1.22932
20191001 11:31:14.256,1.22926,1.2293399999999999
20191001 11:31:14.260,1.22927,1.2293399999999999
20191001 11:31:14.314,1.2293,1.22937
20191001 11:31:14.319,1.2293100000000001,1.22938
20191001 11:31:14.328,1.2293100000000001,1.2293399999999999
20191001 11:31:14.332,1.22928,1.22936
20191001 11:31:14.393,1.22929,1.22937
20191001 11:31:14.401,1.22928,1.2293399999999999
20191001 11:31:14.459,1.22928,1.22929
20191001 11:31:14.465,1.2292100000000001,1.22929
20191001 11:31:14.531,1.2292299999999998,1.2293100000000001
20191001 11:31:14.648,1.2292399999999999,1.22932
20191001 11:31:19.687,1.22925,1.22933
20191001 11:31:19.986,1.22926,1.2293399999999999
20191001 11:31:20.042,1.22927,1.22935
20191001 11:31:20.491,1.22929,1.22937
20191001 11:31:20.720,1.2293,1.22938
20191001 11:31:21.795,1.2293,1.22932
20191001 11:31:21.797,1.22928,1.2293
20191001 11:31:21.801,1.2292100000000001,1.22929
20191001 11:31:21.804,1.22919,1.22927
20191001 11:31:21.920,1.2292100000000001,1.22929
20191001 11:31:25.663,1.2292399999999999,1.22929
20191001 11:31:26.861,1.22925,1.22929
20191001 11:31:31.750,1.22927,1.22929
20191001 11:31:31.754,1.22928,1.22935
20191001 11:31:31.758,1.22928,1.22936
20191001 11:31:31.760,1.22928,1.22938
20191001 11:31:31.814,1.22928,1.22935
20191001 11:31:31.817,1.2293,1.22935
20191001 11:31:31.825,1.22933,1.22937
20191001 11:31:31.879,1.22935,1.22937
20191001 11:31:31.881,1.22935,1.2294
20191001 11:31:31.884,1.22935,1.2294100000000001
20191001 11:31:31.890,1.22936,1.2294200000000002
20191001 11:31:31.949,1.22936,1.2294100000000001
20191001 11:31:32.032,1.22935,1.2294100000000001
20191001 11:31:32.906,1.22928,1.22929
20191001 11:31:32.910,1.22929,1.2293100000000001
20191001 11:31:32.966,1.22927,1.2293
20191001 11:31:32.969,1.22927,1.22928
20191001 11:31:33.030,1.2292399999999999,1.22926
20191001 11:31:33.033,1.2292,1.2292100000000001
20191001 11:31:33.037,1.22918,1.2292100000000001
20191001 11:31:33.041,1.22916,1.22919
20191001 11:31:33.102,1.22918,1.2292
20191001 11:31:33.107,1.22918,1.2292100000000001
20191001 11:31:33.110,1.22918,1.22922
20191001 11:31:33.110,1.2292,1.22922
20191001 11:31:33.165,1.22914,1.22922
20191001 11:31:33.177,1.22914,1.2292100000000001
20191001 11:31:33.230,1.22914,1.22922
20191001 11:31:34.986,1.22914,1.2292100000000001
20191001 11:31:35.050,1.22914,1.22922
20191001 11:31:36.774,1.22915,1.2292299999999998
20191001 11:31:37.660,1.22914,1.22922
20191001 11:31:39.813,1.22914,1.2292100000000001
20191001 11:31:39.815,1.2291299999999998,1.2292
20191001 11:31:40.270,1.22914,1.2292
20191001 11:31:40.887,1.22914,1.22922
20191001 11:31:41.384,1.22915,1.22922
20191001 11:31:41.440,1.22914,1.22922
20191001 11:31:41.442,1.2291299999999998,1.2292
20191001 11:31:42.212,1.22915,1.2292
20191001 11:31:43.590,1.2291299999999998,1.22919
20191001 11:31:43.710,1.22915,1.22919
20191001 11:31:44.280,1.2291299999999998,1.22919
20191001 11:31:44.395,1.22915,1.2292
20191001 11:31:44.449,1.22915,1.2292100000000001
20191001 11:31:44.507,1.22918,1.2292299999999998
20191001 11:31:44.510,1.2292,1.22925
20191001 11:31:44.635,1.2292,1.22926
20191001 11:31:44.640,1.22922,1.22927
20191001 11:31:44.698,1.22922,1.22929
20191001 11:31:44.988,1.2292,1.2292
20191001 11:31:44.990,1.22918,1.2292100000000001
20191001 11:31:45.045,1.22914,1.22919
20191001 11:31:45.048,1.22914,1.2292
20191001 11:31:45.106,1.2291,1.22915
20191001 11:31:45.112,1.22909,1.2291299999999998
20191001 11:31:45.114,1.22908,1.2291299999999998
20191001 11:31:45.170,1.22906,1.22912
20191001 11:31:45.179,1.22905,1.22912
20191001 11:31:45.232,1.22906,1.22912
20191001 11:31:45.235,1.22907,1.22912
20191001 11:31:45.239,1.22907,1.22914
20191001 11:31:45.293,1.22909,1.22914
20191001 11:31:45.410,1.22907,1.22914
20191001 11:31:45.861,1.22906,1.22914
20191001 11:31:45.977,1.22909,1.22916
20191001 11:31:46.030,1.2291,1.22916
20191001 11:31:46.033,1.2291,1.22917
20191001 11:31:46.091,1.22912,1.22917
20191001 11:31:46.102,1.2291,1.22917
20191001 11:31:46.158,1.22909,1.22917
20191001 11:31:46.570,1.2291,1.22918
20191001 11:31:46.685,1.22915,1.22918
20191001 11:31:49.009,1.22915,1.2292
20191001 11:31:49.803,1.2291299999999998,1.22918
20191001 11:31:49.866,1.2291,1.22918
20191001 11:31:51.752,1.22912,1.2292
20191001 11:31:53.525,1.2291299999999998,1.2292
20191001 11:31:53.527,1.22915,1.2292
20191001 11:31:56.087,1.2291299999999998,1.2292
20191001 11:31:56.223,1.22912,1.2292
20191001 11:31:57.236,1.22914,1.2292
20191001 11:31:59.469,1.2291299999999998,1.22922
20191001 11:32:00.020,1.2291299999999998,1.2292100000000001
20191001 11:32:00.078,1.2291100000000001,1.22919
20191001 11:32:00.198,1.2291,1.22918
20191001 11:32:01.163,1.22909,1.22917
20191001 11:32:02.059,1.2291,1.22918
20191001 11:32:03.000,1.2291,1.22917
20191001 11:32:03.053,1.22906,1.22912
20191001 11:32:03.059,1.229,1.2291
20191001 11:32:03.118,1.229,1.22909
20191001 11:32:03.126,1.229,1.22908
20191001 11:32:03.131,1.229,1.22904
20191001 11:32:03.371,1.22899,1.2290299999999998
20191001 11:32:03.375,1.2289700000000001,1.2290299999999998
20191001 11:32:03.495,1.22895,1.2290299999999998
